survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
363.0,5.8,Safari iPhone,Unknown,iPhone,390x844,1.7,2.5,"Recycling,Composting",12.3,9.2,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",10.0,Probably fake,No,"No, everything was in order and the image was new to me.",16.6,9,9.9,5,1,6,3,4,35.2,I prefer audiobooks,16.8,No,No,11.7,22.3,2.6,1,0,0,0,0,G2_P0056
1360.0,89.8,Chrome,134.0.0.0,Windows NT 10.0,1366x768,39.1,192.4,"Recycling,Composting",28.7,290.2,Definitely real,Don't know,,Definitely real,Yes,,Definitely real,Yes,,Probably real,Yes,,Probably fake,No,,Definitely real,No,,Probably real,No,,Probably real,No,,Probably fake,No,,Definitely real,No,,Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,,Definitely real,Yes,,34.9,Probably real,No,,50.6,83,19.9,4,4,5,4,4,32.7,I prefer audiobooks,20.3,No,No,49.1,15.7,3.0,0,0,0,0,0,G2_P0373
362.0,35.9,Chrome,134.0.0.0,Windows NT 10.0,1366x768,3.8,1.8,"Recycling,Composting",11.9,8.6,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",12.3,Probably real,No,"No, everything was in order and the image was new to me.",16.9,35,5.2,1,0,6,4,1,19.5,I prefer audiobooks,7.4,No,No,4.4,21.9,1.7,0,0,0,0,0,G2_P0434
327.0,3.1,Chrome,134.0.0.0,CrOS x86_64 14541.0.0,1300x730,1.3,5.3,"Recycling,Composting",11.9,8.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",19.6,Definitely fake,No,"No, everything was in order and the image was new to me.",6.7,61,4.5,3,3,5,5,4,22.3,I prefer audiobooks,8.0,No,No,5.6,34.2,2.0,0,0,0,0,0,G2_P0081
496.0,6.4,Chrome,134.0.0.0,Windows NT 10.0,1600x900,2.3,4.9,"Recycling,Composting",26.6,19.3,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",16.5,Probably real,Don't know,"No, everything was in order and the image was new to me.",30.8,15,10.4,1,1,6,1,1,33.0,I prefer audiobooks,15.2,No,No,6.7,27.3,4.9,0,0,0,0,0,G2_P0331
460.0,6.0,Chrome,120.0.0.0,Android 10,384x768,2.2,12.6,"Recycling,Composting",40.4,15.9,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",10.7,Definitely fake,No,"No, everything was in order and the image was new to me.",17.3,100,7.3,5,6,6,6,5,36.7,I prefer audiobooks,21.3,No,No,9.6,25.5,5.6,1,0,0,0,0,G2_P0243
363.0,3.8,Firefox,128.0,Windows NT 10.0,1700x960,1.3,2.1,"Recycling,Composting",15.0,11.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",17.6,Definitely fake,No,"No, everything was in order and the image was new to me.",17.8,29,4.6,2,2,5,4,0,15.2,I prefer audiobooks,6.9,No,No,6.0,17.4,1.7,0,0,0,0,0,G2_P0104
261.0,3.5,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.2,2.1,"Recycling,Composting",5.3,8.7,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",11.4,Definitely fake,No,"No, everything was in order and the image was new to me.",17.2,100,3.8,5,4,6,1,4,12.2,I prefer audiobooks,4.7,No,No,3.7,16.4,1.5,0,0,0,0,0,G2_P0247
429.0,12.8,Chrome,99.0.4844.94,CrOS x86_64 14469.59.0,1300x731,2.1,3.5,"Recycling,Composting",16.6,13.7,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",31.3,Probably fake,No,"No, everything was in order and the image was new to me.",11.4,50,4.8,2,2,4,1,1,19.2,I prefer audiobooks,12.3,No,No,7.7,18.4,3.4,0,0,0,0,0,G2_P0141
338.0,6.9,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.5,2.4,"Recycling,Composting",15.6,10.5,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",12.7,Probably fake,No,"No, everything was in order and the image was new to me.",18.2,47,5.0,4,2,4,4,2,21.0,I prefer audiobooks,11.8,No,No,5.8,38.3,1.6,0,0,0,0,0,G2_P0190
