survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
695.0,12.5,Chrome,134.0.0.0,Windows NT 10.0,1536x864,20.5,2.8,"Recycling,Composting",25.2,16.8,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",7.3,Definitely fake,No,"No, everything was in order and the image was new to me.",19.3,82,11.3,5,4,5,1,1,45.4,I prefer audiobooks,24.6,No,No,14.1,0.8,5.9,0,0,0,0,0,G1_P0598
878.0,27.6,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,8.7,9.1,"Recycling,Composting",41.8,40.9,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",40.4,Probably fake,No,"No, everything was in order and the image was new to me.",72.6,92,6.5,5,5,5,5,5,45.1,I prefer audiobooks,30.3,No,No,17.0,20.9,4.2,0,0,0,0,0,G1_P0169
389.0,4.8,Chrome,134.0.0.0,Android 10,360x880,1.3,0.9,"Recycling,Composting",17.7,9.9,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.1,Probably real,Don't know,"No, everything was in order and the image was new to me.",44.4,62,7.6,4,4,5,2,0,30.5,I prefer audiobooks,14.5,No,No,9.2,28.7,9.5,1,0,0,0,0,G1_P0417
302.0,31.5,Chrome,134.0.0.0,Android 10,376x835,1.0,2.7,"Recycling,Composting",11.4,5.9,Probably fake,Yes,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I have seen this image before.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",9.6,Definitely fake,Yes,"No, everything was in order and the image was new to me.",24.0,84,3.6,4,4,6,2,4,10.6,I prefer audiobooks,8.2,No,No,3.4,2.1,1.3,1,0,0,0,0,G1_P0261
642.0,32.5,Chrome,131.0.0.0,Windows NT 10.0,1280x720,4.9,6.6,"Recycling,Composting",44.3,23.4,Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",22.0,Definitely real,Yes,"Yes, I have seen this image before.",25.4,50,10.6,3,3,5,3,4,41.8,I prefer audiobooks,18.8,No,No,15.1,50.7,7.4,0,0,0,0,0,G1_P0105
816.0,86.5,Chrome,134.0.0.0,Windows NT 10.0,1366x768,8.2,13.9,"Recycling,Composting",43.1,13.0,Probably real,Yes,,Definitely real,Yes,,Definitely real,Yes,,Probably real,No,,Definitely real,No,,Definitely fake,No,,Definitely real,Yes,,Definitely fake,No,,Probably fake,Yes,,Definitely real,No,,Probably fake,No,,Definitely fake,Yes,,Definitely real,Yes,,Probably real,Yes,,7.1,Probably real,Yes,,6.4,80,7.6,4,5,4,5,4,25.6,I prefer audiobooks,28.6,No,No,42.0,82.5,291.4,0,0,0,0,0,G1_P0385
375.0,4.7,Safari,18.3.1,Macintosh,810x1080,1.2,1.0,"Recycling,Composting",21.6,10.4,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",11.1,Definitely real,No,"No, everything was in order and the image was new to me.",13.1,50,8.8,0,0,5,0,0,58.0,I prefer audiobooks,10.0,No,No,7.1,25.9,1.8,0,0,0,0,0,G1_P0173
385.0,48.0,Chrome,134.0.0.0,Macintosh,1728x1117,2.0,89.1,"Recycling,Composting",8.7,6.6,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",7.0,Definitely fake,No,"No, everything was in order and the image was new to me.",9.4,75,3.8,4,4,5,5,5,13.0,I prefer audiobooks,7.6,No,No,4.2,16.8,1.7,0,0,0,0,0,G1_P0082
428.0,5.0,Chrome,134.0.0.0,Windows NT 10.0,1366x768,1.6,2.0,"Recycling,Composting",6.7,7.0,Definitely real,Yes,,Definitely real,Yes,,Definitely real,Yes,,Definitely real,Yes,,Definitely real,Yes,,Definitely fake,No,,Definitely fake,No,,Definitely fake,No,,Definitely fake,Yes,,Definitely fake,Yes,,Definitely fake,Yes,,Definitely fake,No,,Definitely fake,No,,Definitely fake,No,,4.8,Definitely fake,No,,5.2,92,7.4,5,4,4,5,5,12.1,I prefer audiobooks,5.9,No,No,4.5,33.8,162.5,0,0,0,0,0,G1_P0452
653.0,31.3,Edge,134.0.0.0,Windows NT 10.0,1536x864,2.4,2.6,"Recycling,Composting",29.3,13.4,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",59.5,Definitely fake,No,"No, everything was in order and the image was new to me.",18.3,60,10.2,2,1,4,0,0,72.5,I prefer audiobooks,20.9,No,No,15.8,20.8,16.5,0,0,0,0,0,G1_P0355
